0
0,26573974
0,29765436
0,29714912
0,31041443
0,35842735
0,4169815
0,4650547
0,49593815
0,51977223
0,54671675
0,5886751
0,6367478
0,6652479
0,6785812
0,69772446
0,71687955
0,72964627
0,7507102
0,78109574
0,7878999
0,7540917
0,69310266
0,069836035
0,02437453
-0,018634973
-0,06542916
-0,11266316
-0,13428624
-0,11515704
-0,07905644
-0,055099227
-0,039950587
-0,028851544
-0,01888967
-0,010958926
-0,011905802
-0,008238223
0,02603921
0,07887313
0,117631
0,14688633
0,18961062
0,23788463
0,25301734
0,2319147
0,20811929
0,21050036
0,23885451
0,28585723
0,34796035
0,40439525
0,43685207
0,45167014
0,461432
0,46446323
0,4607775
0,46463904
0,49190056
0,52549887
0,5357221
0,51485056
0,4753392
0,42313647
0,3648148
0,31892568
0,29674298
0,2783184
0,24033503
0,19242539
0,15931985
0,1427251
0,1181561
0,08739269
0,0753383
0,08771872
0,09591417
0,0903323
0,09249862
0,109977946
0,13009155
0,14939724
0,17063016
0,17211464
0,13935111
0,09489696
0,061808012
0,029092204
-0,0057249777
-0,034290865
-0,046744045
-0,036635954
-0,005589134
0,03129209
0,05613806
0,075868115
0,10201338
0,12916267
0,14678568
0,17230554
0,21819831
0,26460952
0,2849561
0,2846407
0,30148673
0,34386674
0,3960717
0,45109454
0,4983964
0,53445613
0,56470805
0,61030895
0,6638817
0,69609296
0,7063076
0,71650344
0,7280833
0,73171073
0,73639345
0,7492441
0,74674714
0,70980793
0,650508
0,11892886
0,07640762
0,032929033
-0,013082594
-0,06373821
-0,09462547
-0,08462422
-0,048946947
-0,021075506
-0,007180672
-0,010279598
-0,019297408
-0,017232636
-0,006408828
0,013631342
0,053162217
0,09534034
0,12192497
0,1450388
0,18695879
0,24291608
0,26764363
0,25071254
0,22442274
0,22295949
0,2470163
0,2831648
0,32996434
0,38036636
0,41435057
0,4212029
0,41224298
0,40496063
0,40335742
0,41364446
0,44872966
0,49536273
0,51555556
0,4928428
0,4439542
0,38820082
0,3360715
0,29942033
0,2808553
0,27284747
0,2577808
0,2319868
0,2087256
0,19246756
0,17133847
0,14536189
0,13437311
0,14746502
0,15780915
0,15046479
0,14690548
0,16301703
0,1855226
0,19896516
0,20341194
0,18525775
0,13489054
0,07921875
0,042558588
0,018574754
0,0068748295
-0,002151778
-0,010464667
-0,0065155737
0,025650438
0,07760067
0,12129054
0,14942639
0,169866
0,1824098
0,18938491
0,20235136
0,2271074
0,24909839
0,25351223
0,2627836
0,29860598
0,34421355
0,38734356
0,43230423
0,47639886
0,51220536
0,5501371
0,60878766
0,6782666
0,7238542
0,73970044
0,74497646
0,7506344
0,7477604
0,73558265
0,72116256
0,69923246
0,65786356
0,60067254
0,17915663
0,12935323
0,07788046
0,031870715
-0,015488618
-0,042309474
-0,034072515
-0,0064478293
0,01604942
0,02270098
0,010412341
0,000375852
0,0073887613
0,02455393
0,043522153
0,069169834
0,09630441
0,11554504
0,137136
0,17869918
0,233614
0,26105696
0,25315535
0,23950064
0,24376357
0,2566777
0,26887903
0,2940009
0,34173006
0,38185713
0,38466382
0,36088878
0,34524876
0,34853858
0,36673915
0,40280592
0,44953197
0,47476563
0,46324793
0,42473257
0,3764217
0,32994708
0,29333532
0,27481565
0,27482158
0,2790876
0,26585516
0,23737518
0,21073249
0,18822134
0,17159745
0,17129506
0,19181097
0,20954485
0,20998599
0,20932832
0,22581019
0,24617828
0,24862307
0,23199873
0,19502652
0,14363654
0,09168728
0,050782874
0,028876482
0,03377051
0,04320632
0,040313687
0,040413164
0,066359915
0,119391486
0,17030868
0,20110127
0,21680617
0,22503325
0,22993588
0,23208894
0,23290826
0,22837897
0,22369927
0,24635518
0,29934034
0,35218814
0,3859697
0,41028905
0,43936327
0,47334978
0,52227837
0,5937045
0,6716939
0,7253103
0,7510141
0,7560123
0,756204
0,7542846
0,7378056
0,7038364
0,6621398
0,6159086
0,55792934
0,22501387
0,17002372
0,115809016
0,071375
0,027269239
0,0062417584
0,017918343
0,040624388
0,058708727
0,064160205
0,05460497
0,04929468
0,058158237
0,07063809
0,075166985
0,08020918
0,0952299
0,11432193
0,1414154
0,18688145
0,2283156
0,24157414
0,23781419
0,2454038
0,26302493
0,26646343
0,25692198
0,26153705
0,30082518
0,33984518
0,3378338
0,31217816
0,29985332
0,3147736
0,33850837
0,3651567
0,40025946
0,4306062
0,43735433
0,41739994
0,37926382
0,33600038
0,2977573
0,2823724
0,29580802
0,31296524
0,3011968
0,25983858
0,21947679
0,19395663
0,18537043
0,19072929
0,2118057
0,2375955
0,2535374
0,26240242
0,2777014
0,29284728
0,2906864
0,26618305
0,22620279
0,185069
0,14381874
0,101810694
0,071472295
0,06853401
0,07935761
0,08303486
0,08573491
0,11049846
0,15607269
0,19458981
0,21435545
0,22584146
0,23738804
0,24311262
0,23772243
0,22665764
0,21583098
0,21516179
0,24503903
0,30238652
0,35542962
0,38131145
0,39117044
0,4107478
0,4473674
0,5102776
0,5903563
0,65779257
0,7012605
0,72877866
0,7368622
0,73491734
0,7347243
0,72245276
0,6826294
0,63027364
0,57966834
0,52284056
0,24445918
0,19530472
0,1506475
0,11286809
0,073239714
0,04809449
0,051960826
0,07122396
0,091959
0,10714359
0,1092729
0,107387856
0,1098917
0,108093776
0,09130893
0,07794421
0,09022694
0,11768465
0,15704784
0,20241866
0,22463505
0,21874769
0,21366459
0,23708662
0,26864502
0,26979795
0,24958304
0,24103105
0,2637639
0,29128745
0,29019526
0,2760271
0,28044346
0,30873942
0,3306094
0,34171206
0,36192775
0,39193073
0,4064535
0,39242068
0,36057293
0,32847154
0,30339363
0,3000045
0,32133245
0,34047148
0,3289661
0,2885424
0,24599235
0,21522796
0,20024085
0,19924262
0,21536347
0,24680755
0,2760611
0,28954607
0,29681703
0,30565047
0,30759495
0,29120982
0,26215574
0,2326163
0,20004717
0,15796793
0,11723991
0,0935561
0,09049744
0,09671785
0,11189288
0,1440841
0,17908175
0,1967439
0,20131503
0,2091611
0,22178885
0,22289595
0,2113171
0,20317428
0,20595121
0,2174547
0,24806482
0,2978033
0,34291378
0,36554495
0,3735394
0,39225182
0,43671006
0,5157076
0,5964534
0,6463042
0,67202455
0,69318736
0,7039819
0,70335937
0,7024427
0,69278103
0,6515535
0,59078157
0,5352245
0,48058647
0,23821956
0,20168778
0,17138982
0,14712164
0,118216105
0,09048503
0,082664534
0,09608086
0,119869895
0,14293689
0,15000504
0,14368705
0,13585314
0,11904509
0,086859375
0,06954236
0,08541154
0,11752747
0,15923385
0,19531152
0,20288582
0,18924215
0,18579406
0,2164898
0,2561419
0,26180023
0,24402189
0,22964829
0,23070297
0,24097136
0,24623805
0,25350925
0,27660266
0,30491847
0,31609803
0,31675297
0,32893953
0,3553119
0,3658401
0,3490585
0,3247915
0,31281188
0,31108978
0,31715122
0,33409786
0,34628043
0,33836013
0,31635246
0,28806967
0,25357458
0,22019973
0,2060036
0,2213684
0,25716043
0,2891045
0,29745
0,29354176
0,29633605
0,3012847
0,29487297
0,2724967
0,24595611
0,21761297
0,18135297
0,142645
0,109046645
0,0885968
0,086682074
0,10960904
0,14739743
0,17043123
0,17423378
0,17337456
0,18308648
0,19498162
0,19004153
0,17765932
0,17704526
0,18975735
0,2074236
0,23465422
0,2755214
0,31684637
0,34193277
0,35285312
0,3690768
0,41633126
0,5045345
0,5862203
0,62825567
0,64578474
0,66495484
0,68170017
0,68359655
0,67748106
0,6637373
0,6163128
0,5442187
0,48230314
0,42972916
0,223463
0,20002332
0,1780614
0,1664434
0,15229195
0,13399
0,12895863
0,14212522
0,16402511
0,18121375
0,17882079
0,16000435
0,14105469
0,118670315
0,0912303
0,08035281
0,09397868
0,11711831
0,14348246
0,16538848
0,16848831
0,15802996
0,16353117
0,20049377
0,23926486
0,2459298
0,23356435
0,21487223
0,20197842
0,20286581
0,21682316
0,23772998
0,2631953
0,28104436
0,2829116
0,28081286
0,2938324
0,31798124
0,32395262
0,3091106
0,29724923
0,30642396
0,3198564
0,3216851
0,3246992
0,32755348
0,32197917
0,31388557
0,30001196
0,2710716
0,2331603
0,21470644
0,23308584
0,2681701
0,2946631
0,29900086
0,29340875
0,29513466
0,29874995
0,29115954
0,26149097
0,22295134
0,19033466
0,16693775
0,14948815
0,1263805
0,099822894
0,085682556
0,10073501
0,1309067
0,1424337
0,13869482
0,1416554
0,16042088
0,1760908
0,17193429
0,16629972
0,1686332
0,17425328
0,18565643
0,20757145
0,24221645
0,28446186
0,31656644
0,32912195
0,3399191
0,3830775
0,47084045
0,55682945
0,60276574
0,6248701
0,65112877
0,68198794
0,69160175
0,6793664
0,64941347
0,59136355
0,51925254
0,45643106
0,4021556
0,21694715
0,20545807
0,19046111
0,18535697
0,17703167
0,17391728
0,18866704
0,21125907
0,22727945
0,23211353
0,2209741
0,19515166
0,16672315
0,13969275
0,11786774
0,109422706
0,11442146
0,12024878
0,12153451
0,12678951
0,13392018
0,13815524
0,16013575
0,19998582
0,22339779
0,22047986
0,20861259
0,19245529
0,18108821
0,18742059
0,2078847
0,2266093
0,23972875
0,2461314
0,24506547
0,24701725
0,26300475
0,28165743
0,28388104
0,27822962
0,28587097
0,30653638
0,3143884
0,30171305
0,29185584
0,2903939
0,28735253
0,28040037
0,27233076
0,25653768
0,23347124
0,22356726
0,24066035
0,26675108
0,28220204
0,2904423
0,3038455
0,317782
0,3163907
0,29639274
0,25873494
0,21016474
0,16951357
0,15075554
0,15205888
0,14601085
0,124806896
0,10645636
0,10940286
0,12431698
0,12624854
0,123449594
0,13588989
0,1625564
0,17759041
0,17262173
0,17258339
0,17817971
0,1777607
0,18035564
0,19622791
0,218908
0,2501543
0,2802576
0,29659465
0,31129044
0,35484993
0,43888512
0,5255527
0,5788025
0,610837
0,64586955
0,6847508
0,7040623
0,6952976
0,6554432
0,59212
0,5290192
0,47191727
0,4124375
0,21868962
0,21469839
0,20777036
0,20873807
0,20420375
0,21279873
0,24708152
0,280331
0,2917571
0,28840074
0,27998486
0,25712407
0,22084889
0,18180634
0,1526161
0,13743946
0,12792325
0,11169502
0,090613574
0,088610485
0,10694672
0,1289948
0,16009453
0,1881619
0,1907172
0,17621978
0,1656672
0,16270733
0,16692992
0,18232687
0,20255837
0,2130383
0,21476065
0,21531186
0,21802942
0,2273579
0,24111637
0,24705568
0,24160889
0,24186422
0,26217842
0,28407726
0,27848995
0,25526962
0,2422379
0,24664056
0,24918148
0,24252476
0,23970836
0,23897572
0,23292363
0,2261302
0,23219283
0,24650034
0,2532153
0,26800957
0,30651706
0,33925423
0,33836237
0,3083866
0,268197
0,22188304
0,1767486
0,14929508
0,14961751
0,15611304
0,15005319
0,13945189
0,13876228
0,13954234
0,13229589
0,1347231
0,16237886
0,19327268
0,19892716
0,18702397
0,18350172
0,19148478
0,1968556
0,19900683
0,20477606
0,20607552
0,21019973
0,2258746
0,2470868
0,27497974
0,32986507
0,4150301
0,50005937
0,55970657
0,5957661
0,6254597
0,65801567
0,68236613
0,68571407
0,65676135
0,6051371
0,55345875
0,4998268
0,43144897
0,22704653
0,2236542
0,22259486
0,23158835
0,24014656
0,26093286
0,3037301
0,33904958
0,34550396
0,3397933
0,33705136
0,3199172
0,27963445
0,22795601
0,18848175
0,16394891
0,13779299
0,10044225
0,07360838
0,07827586
0,10372873
0,12798199
0,14690883
0,15351948
0,14164008
0,12292273
0,11973179
0,13299286
0,14947397
0,16425927
0,17750303
0,18554324
0,18581283
0,18518691
0,19031593
0,20863995
0,22558855
0,2225621
0,20974354
0,2037749
0,21673188
0,23145072
0,2204219
0,19607897
0,18899599
0,20551386
0,21892567
0,2221002
0,23210622
0,24716827
0,25013298
0,23487264
0,22197202
0,22408196
0,23064043
0,2509343
0,2957571
0,33617917
0,33849493
0,30925104
0,27425405
0,23498696
0,18906477
0,14968361
0,13997966
0,15624449
0,16958775
0,1758231
0,18090375
0,1719554
0,15394634
0,15517706
0,19304991
0,23267388
0,23692934
0,21890883
0,20619644
0,21053311
0,21802986
0,21561772
0,20717244
0,18952514
0,16761482
0,16198204
0,18024923
0,22228637
0,288592
0,37011084
0,4517999
0,5180349
0,5590845
0,5809449
0,60322917
0,6280584
0,64304
0,63366926
0,6015738
0,5607304
0,50641674
0,4301826
0,25102583
0,24589832
0,24523224
0,26197895
0,28584123
0,31697392
0,35899124
0,38862213
0,38924378
0,3835471
0,38493952
0,36885864
0,32310608
0,26913258
0,23134105
0,2058281
0,17159842
0,124382794
0,09826582
0,10786566
0,12985048
0,13960132
0,13482346
0,121952936
0,10343107
0,088522464
0,09301949
0,11353399
0,13038386
0,1359429
0,1385934
0,14765579
0,15205061
0,14635912
0,1462489
0,17046043
0,20169191
0,20896052
0,197221
0,18145056
0,17480117
0,17320597
0,16096559
0,14601627
0,14762025
0,16911422
0,19094221
0,20998259
0,24098296
0,27713358
0,28702167
0,2649294
0,23814863
0,23111032
0,23651914
0,25226113
0,28627044
0,32046574
0,3227367
0,29634765
0,2636959
0,2280114
0,18345106
0,14251888
0,13669188
0,16722107
0,19880985
0,21903175
0,22831537
0,21559185
0,18845543
0,18147135
0,21747415
0,26419413
0,27544114
0,2584518
0,24038613
0,23689894
0,23509248
0,21895045
0,19322821
0,16721042
0,1405321
0,12007912
0,12352873
0,16273805
0,22635648
0,29585105
0,37049294
0,44334435
0,49917147
0,5289792
0,54776335
0,56988895
0,5886904
0,58756864
0,5690153
0,5382884
0,48563382
0,41053218
0,28544977
0,2840515
0,28335372
0,30347115
0,33379394
0,36629397
0,40311986
0,42479104
0,42478332
0,42710203
0,43496564
0,4197943
0,36840203
0,31443277
0,28371808
0,26304024
0,22912171
0,18005517
0,1516606
0,15802073
0,16923866
0,1648522
0,14682825
0,1248428
0,10327732
0,08859844
0,08889659
0,1017167
0,11344803
0,11433406
0,11035918
0,11605799
0,11988401
0,107690535
0,1015519
0,12592372
0,1675687
0,1886388
0,18514776
0,16490747
0,13822055
0,11892077
0,10900585
0,11016486
0,1251239
0,14798707
0,1726364
0,20408206
0,24838787
0,29983208
0,32330537
0,30705726
0,27826485
0,2670264
0,2679899
0,2729727
0,28959143
0,3101399
0,31314233
0,28715295
0,24682064
0,20657346
0,16782099
0,1417967
0,1547367
0,20167606
0,2434319
0,26395357
0,26884258
0,25663418
0,23021844
0,21956383
0,2446161
0,28150746
0,2935476
0,28324884
0,26611984
0,25467655
0,24082007
0,21382412
0,17977217
0,15528983
0,13595553
0,11087708
0,09925803
0,12297043
0,17099892
0,22469662
0,2887601
0,364919
0,44026434
0,4900878
0,5125947
0,5297004
0,5394232
0,5327777
0,520577
0,5014278
0,45735925
0,39200875
0,31027228
0,31668738
0,32152578
0,34178132
0,36851904
0,39420328
0,42539027
0,44557688
0,45096657
0,4644126
0,48195225
0,47554737
0,428127
0,3727233
0,34099257
0,31886682
0,2841978
0,2394489
0,21366803
0,21166435
0,2097567
0,20353746
0,18719316
0,16235328
0,13465369
0,110991254
0,09377188
0,089254774
0,09719835
0,09957844
0,09245835
0,09117861
0,092396066
0,08358413
0,08004839
0,09861812
0,12842241
0,14732136
0,15419996
0,14176966
0,11341219
0,090393156
0,08236858
0,09054544
0,11459249
0,14556485
0,17833425
0,21452186
0,25766578
0,30879134
0,34267142
0,34225485
0,32360086
0,3080739
0,30002436
0,2942557
0,29811394
0,31116274
0,31377897
0,28586805
0,23585705
0,19224198
0,16837704
0,16603492
0,19317247
0,24499294
0,28436422
0,29400674
0,28979576
0,27906883
0,2610177
0,2586467
0,27582276
0,2892183
0,28805563
0,2793837
0,2632828
0,24137601
0,21918568
0,19237767
0,16286357
0,1462672
0,13523479
0,115225405
0,09892693
0,10797912
0,13870813
0,18080297
0,2392714
0,31818157
0,4029203
0,46076605
0,4832411
0,49315953
0,49213544
0,47886932
0,46819374
0,4579448
0,421614
0,36199751
0,31758836
0,33318275
0,35118636
0,37608534
0,39735773
0,41465256
0,43975553
0,46084973
0,4707213
0,48426208
0,5063345
0,5116748
0,4802919
0,43390036
0,4001052
0,36990437
0,33377978
0,29952255
0,282893
0,27479348
0,2625891
0,25279623
0,23712018
0,20484059
0,16931103
0,1398851
0,11110722
0,091048285
0,08835784
0,08903147
0,08016239
0,07733545
0,08374968
0,08420517
0,08860846
0,10288421
0,10961474
0,11060417
0,11914364
0,12602495
0,11801714
0,10337543
0,09390362
0,093544826
0,11155716
0,14721036
0,18881083
0,22834237
0,26357976
0,30048466
0,3375499
0,35804227
0,35672167
0,342637
0,3283293
0,3177738
0,3137729
0,31733978
0,3132945
0,2797978
0,22705041
0,19009744
0,18722275
0,20714395
0,24121131
0,2845909
0,31513426
0,31760317
0,30258426
0,28475213
0,27289087
0,2851764
0,30114773
0,2962057
0,27788964
0,26199493
0,2412844
0,20807189
0,17593698
0,15196468
0,13176039
0,12381357
0,12245999
0,11531478
0,10389017
0,09983304
0,11875476
0,16010381
0,22026543
0,29850882
0,37754992
0,4263769
0,441635
0,4460752
0,44412684
0,43148154
0,4165515
0,40166005
0,3629137
0,29809928
0,34030867
0,35753196
0,3814959
0,41062263
0,4315062
0,44338065
0,46250588
0,48298264
0,4915978
0,4996511
0,5178589
0,5243576
0,50844675
0,48343962
0,45676598
0,41916943
0,37712207
0,35092592
0,34370813
0,33847222
0,32565036
0,3088482
0,28259665
0,24230453
0,20564577
0,18172015
0,15485063
0,12460856
0,106214985
0,095899224
0,08594267
0,09006296
0,10889311
0,119983055
0,12783796
0,13641308
0,12924801
0,113615915
0,112968236
0,12940606
0,14107017
0,13706759
0,12533115
0,10937027
0,10478025
0,13009226
0,17598973
0,21969981
0,25020084
0,28415614
0,32967427
0,36925688
0,38468054
0,38066274
0,37295225
0,3635153
0,3496807
0,3339746
0,3134647
0,2750837
0,22786558
0,20194842
0,21556015
0,25223765
0,28959408
0,32016233
0,3412935
0,34327915
0,3189699
0,28460458
0,27036858
0,29290518
0,3128909
0,30245015
0,27648595
0,25572753
0,23109521
0,1889323
0,14731812
0,12404165
0,115495704
0,111276366
0,10846414
0,10794059
0,105855785
0,10274404
0,117818065
0,16028336
0,21715368
0,2829228
0,3473443
0,3884101
0,4004389
0,40439278
0,4052808
0,38906354
0,36141667
0,3327238
0,28186652
0,21244209
0,4001671
0,408098
0,41837284
0,4394419
0,4610574
0,4735347
0,4879855
0,50403595
0,5089265
0,5139834
0,52860457
0,5295161
0,52115136
0,51912946
0,5084582
0,47018668
0,4168387
0,38518307
0,3794441
0,38138655
0,37526062
0,35607627
0,3233017
0,28356823
0,25096223
0,23022133
0,21122466
0,18446882
0,15738055
0,12744924
0,11077534
0,12510972
0,15714821
0,17683451
0,18267792
0,18285143
0,16956277
0,1433185
0,12975477
0,14087237
0,15596783
0,15478277
0,13950679
0,10984772
0,08716263
0,10087997
0,146666
0,19580862
0,2347556
0,28329834
0,34538987
0,39757848
0,42070773
0,42501417
0,42890173
0,42461377
0,402435
0,36832598
0,33041456
0,28800383
0,24885601
0,22841714
0,24173598
0,283698
0,32816634
0,35493726
0,36622676
0,36179483
0,32952657
0,2843612
0,26566327
0,28973794
0,3144363
0,30872804
0,2868952
0,26926208
0,24527216
0,19694784
0,14953348
0,13072982
0,13174039
0,12580709
0,1116222
0,10691112
0,114060126
0,124864265
0,1441998
0,18183446
0,22454111
0,2689452
0,3174679
0,35476157
0,36932316
0,3741538
0,3681526
0,33614194
0,29101568
0,2512077
0,20091346
0,14459457
0,4770714
0,4677831
0,45060435
0,45092407
0,47019553
0,49020687
0,505778
0,516043
0,51874816
0,52424484
0,5373393
0,5394977
0,5392829
0,5512481
0,5536176
0,52010417
0,45926255
0,41568595
0,40422764
0,40794098
0,40926754
0,39283738
0,35910082
0,32459384
0,29510292
0,26890248
0,25288454
0,24206205
0,22213276
0,18116666
0,1533735
0,16977516
0,20802008
0,23059636
0,22954234
0,22027653
0,20384091
0,17565307
0,15975608
0,16260917
0,16250555
0,148852
0,12707983
0,098804735
0,08354222
0,10018613
0,14380844
0,19414577
0,24237481
0,30494905
0,37857142
0,43485597
0,45572877
0,45953235
0,46974954
0,47227117
0,45505282
0,42086434
0,373404
0,32209986
0,2813638
0,25718316
0,2589173
0,29554734
0,34727773
0,37746912
0,38191324
0,36725038
0,33200082
0,28937358
0,2718318
0,28655663
0,30416435
0,30623728
0,3020172
0,29489034
0,2676378
0,21276559
0,16220391
0,14907865
0,15873504
0,1512005
0,12985604
0,11945694
0,13081922
0,15134025
0,17141502
0,19756497
0,22393236
0,25466153
0,29837647
0,33763525
0,35240924
0,35228655
0,33237278
0,281021
0,22101349
0,1752161
0,13937907
0,10763728
0,5396051
0,5119624
0,4740058
0,4544359
0,46486765
0,49251652
0,522501
0,53778887
0,5404517
0,54416853
0,5548963
0,56112283
0,56858516
0,58451194
0,58911866
0,55802405
0,49808747
0,45152858
0,4358259
0,44016445
0,44274035
0,4205304
0,37884352
0,3431652
0,31538287
0,28922367
0,27771392
0,28374863
0,27941278
0,24543425
0,21458463
0,22519587
0,2573028
0,27373043
0,25847682
0,23472366
0,21520828
0,19805679
0,19333169
0,1892948
0,16816294
0,13681182
0,11263321
0,09985074
0,10222204
0,12677254
0,16837761
0,21482247
0,266651
0,3360649
0,4110721
0,46318108
0,4767183
0,4753025
0,48578376
0,49757287
0,50246364
0,4839321
0,43426347
0,3693321
0,31884655
0,28760165
0,2788953
0,3041038
0,35133332
0,381019
0,3821912
0,36771697
0,3404186
0,30915752
0,29594958
0,29342458
0,28933945
0,2902633
0,30468714
0,3140494
0,28457308
0,22473638
0,17175637
0,16070433
0,17728831
0,17423576
0,15299779
0,14049967
0,15221116
0,17066999
0,17822337
0,18372717
0,19514023
0,22456829
0,27423647
0,31853658
0,3341906
0,32809904
0,29936895
0,24132933
0,1725803
0,12114628
0,09459821
0,08152008
0,57840264
0,54179674
0,5072299
0,48507953
0,4834821
0,5067036
0,5452658
0,572052
0,5792857
0,57995135
0,5853015
0,59204787
0,6019097
0,613739
0,610282
0,5746312
0,5214657
0,4813633
0,4643885
0,46987313
0,4695755
0,4351582
0,38060182
0,339105
0,31658727
0,3020919
0,30037475
0,31550768
0,3211953
0,30018717
0,2788687
0,28753442
0,30817655
0,3130188
0,28966188
0,25416744
0,22582613
0,21478018
0,21788532
0,20538867
0,16886942
0,12817685
0,107130736
0,10821438
0,12246209
0,15020187
0,18895014
0,23773465
0,2992881
0,37207276
0,4385322
0,4823815
0,5007034
0,50762635
0,517558
0,5323354
0,5521332
0,5478286
0,49794942
0,42585242
0,3702656
0,3375267
0,31915027
0,3243718
0,35291323
0,37247282
0,37590832
0,375937
0,3656749
0,34558183
0,33171207
0,31639302
0,29365885
0,2822351
0,295843
0,31350175
0,29261422
0,23964497
0,1911817
0,17688957
0,18895882
0,18954353
0,17527252
0,16735718
0,17546119
0,17858593
0,16595954
0,15028174
0,14547044
0,17017493
0,22023915
0,26727533
0,28806028
0,28523925
0,26071173
0,20898442
0,14122179
0,08857147
0,06668595
0,0617195
0,60161614
0,57394737
0,55696064
0,5416461
0,53305656
0,5410899
0,56854707
0,59518313
0,60567254
0,60440403
0,6006759
0,6080142
0,6253879
0,6373149
0,6262777
0,5914872
0,54837286
0,5107743
0,48591822
0,48103452
0,4744741
0,43612254
0,3782276
0,33695886
0,3265743
0,32666704
0,3281676
0,33842522
0,33801174
0,32457003
0,3242965
0,3428214
0,35920438
0,35971764
0,34058484
0,30570176
0,26874372
0,24726398
0,2391805
0,21478401
0,16929689
0,12788008
0,11021887
0,11575425
0,13131124
0,15458532
0,1914176
0,24993601
0,32516265
0,40187997
0,4642389
0,5111578
0,54629725
0,5694043
0,5818344
0,5907443
0,60302967
0,5982513
0,55452263
0,48906395
0,43690476
0,40292805
0,36863503
0,3491438
0,35423824
0,35902902
0,36599556
0,38398698
0,39266664
0,38219807
0,3656888
0,34680328
0,31814343
0,29300913
0,28937727
0,29891348
0,2877315
0,25288558
0,21402061
0,19187994
0,19223456
0,19580488
0,1904011
0,18083322
0,1733904
0,15704246
0,13177323
0,10892216
0,09658577
0,10868207
0,147534
0,19414434
0,22265151
0,22770384
0,20950986
0,1662929
0,11061189
0,07148213
0,057790045
0,05577467
0,60792434
0,5978037
0,5999029
0,59578687
0,5869004
0,58332646
0,5885161
0,5954509
0,5986564
0,59511054
0,58728486
0,60012686
0,6330184
0,655239
0,64791816
0,6216825
0,5906685
0,5522124
0,51259726
0,48428416
0,46309868
0,4267561
0,37853098
0,3492528
